ПІБ,Пільги,Бал з математики,Бал з англійської,Бал з української,Рейтинг
Софія Товтиш,False,159,195,183,177.0
Катерина Михайлиш,True,199,194,130,176.8
Олександр Ігоріш,True,172,165,195,176.8
Іванна Ігоріш,True,154,195,189,176.79999999999998
Ірина Катериниш,False,194,182,148,176.60000000000002
Артем Андріїш,False,194,159,171,176.60000000000002
Людмила Ніниш,True,191,197,137,176.6
Ганна Ганниш,True,176,166,187,176.3
Ігор Ярославіш,True,196,168,158,176.20000000000002
Людмила Тарасіш,True,194,139,189,176.0
Тетяна Артеміш,False,186,168,170,175.8
Ольга Маріїш,True,194,187,140,175.70000000000002
Іван Лідіїш,True,194,198,129,175.7
Анастасія Ігоріш,False,157,180,196,175.60000000000002
Вікторія Тетяниш,True,183,165,176,175.5
Сергій Ігоріш,True,194,176,150,175.4
Ганна Андріїш,False,184,161,178,175.3
Петро Людмилиш,True,184,176,163,175.3
Анатолій Андріїш,False,189,198,134,175.2
Ольга Михайлиш,True,186,194,142,175.2
Лідія Іванниш,False,171,185,170,174.9
Юлія Тарасіш,False,155,188,188,174.8
Михайло Ковтун,True,172,165,188,174.7
Марія Катериниш,True,163,179,186,174.7
Оксана Катериниш,True,157,173,199,174.4
Максим Олександріш,False,196,180,140,174.4
Іванна Ганниш,True,178,155,189,174.4
Сергій Іванниш,False,183,184,153,174.3
Олег Олександріш,True,154,176,199,174.1
Вікторія Вікторіїш,True,193,143,180,174.1
Ірина Вікторіїш,False,198,187,129,174.0
Тарас Максиміш,False,146,196,189,173.9
Вікторія Дмитришенко,True,165,195,164,173.7
Олена Ганниш,False,171,184,167,173.7
Михайло Ганниш,False,182,146,190,173.6
Лідія Ковтун,True,185,190,142,173.6
Володимир Дмитришенко,True,162,184,178,173.4
Катерина Ніниш,True,159,192,174,173.39999999999998
Марта Наталіїш,True,182,182,152,173.0
Наталія Ярославіш,False,166,168,187,172.9
Ярослава Ковтун,True,199,153,158,172.9
Ярослав Ковтун,True,175,182,161,172.89999999999998
Тетяна Софіїш,False,198,127,185,172.8
Анна Богданіш,False,194,170,147,172.70000000000002
Тарас Іриниш,False,157,185,181,172.60000000000002
Богдан Лідіїш,True,148,193,185,172.6
Софія Вікторіш,True,184,188,142,172.6
Володимир Наталіїш,False,172,188,158,172.6
Іван Тетяниш,False,196,200,114,172.6
Ольга Іриниш,True,175,164,178,172.6
Людмила Іриниш,True,165,178,177,172.5
Людмила Романіш,False,164,173,183,172.4
Ніна Петріш,False,187,176,149,172.29999999999998
Тарас Михайлиш,False,147,180,198,172.20000000000002
Марта Ганниш,True,195,135,179,172.2
Іван Іриниш,False,150,199,175,172.2
Володимир Катериниш,False,195,145,169,172.2
Катерина Неборачко,False,195,175,139,172.2
Марія Софіїш,True,141,190,196,172.2
Петро Софіїш,False,193,187,129,172.0
Іван Богданіш,True,184,173,155,172.0
Анатолій Ярославиш,False,187,167,157,172.0
Володимир Дмитріш,True,166,186,166,172.0
Андрій Володимириш,True,157,168,196,172.0
Павло Катериниш,True,187,133,191,172.0
Тетяна Товтиш,True,189,180,141,171.90000000000003
Тетяна Ковтун,True,192,163,154,171.9
Олена Товтиш,False,162,178,179,171.89999999999998
Сергій Іваниш,False,152,199,171,171.8
Ілля Анниш,True,191,133,185,171.8
Роман Ігоріш,True,193,185,130,171.7
Петро Ярославіш,True,189,200,120,171.60000000000002
Ірина Софіїш,True,192,186,130,171.60000000000002
Михайло Володимириш,True,186,146,178,171.6
Олена Сергіїш,True,194,174,139,171.5
Марія Олексіїш,True,188,128,193,171.5
Олег Тетяниш,False,178,174,160,171.4
Олексій Людмилиш,False,195,190,121,171.3
Максим Лідіїш,False,179,172,160,171.20000000000002
Ярослав Ярославиш,True,158,197,163,171.2
Богдан Ярославиш,False,200,110,194,171.2
Іван Ярославіш,False,190,198,119,171.1
Ірина Михайлиш,False,190,144,173,171.1
Ольга Софіїш,True,145,187,190,171.1
Максим Михайлиш,True,180,199,131,171.0
Софія Іваниш,False,173,180,159,170.9
Анатолій Тетяниш,True,197,192,115,170.9
Марія Ярославіш,True,200,164,139,170.89999999999998
Артем Михайлиш,True,196,108,200,170.8
Дмитро Ілляш,False,199,199,105,170.8
Ганна Загвойко,True,175,168,168,170.8
Оксана Романіш,True,199,191,113,170.8
Ірина Маріїш,False,174,178,159,170.7
Анна Володимириш,False,155,188,174,170.6
Павло Іванниш,False,174,149,187,170.4
Юлія Дмитришенко,True,191,167,146,170.3
Ілля Людмилиш,True,149,186,183,170.3
Олег Ігоріш,True,164,149,200,170.3
Марія Загвойко,False,170,144,197,170.29999999999998
Артем Олексіїш,False,148,198,172,170.2
Анастасія Анатоліїш,False,187,151,167,170.2
Марія Максиміш,False,179,190,138,170.00000000000003
Ілля Олегіш,False,194,195,113,170.00000000000003
Людмила Іваниш,True,167,167,177,170.0
Ніна Дмитріш,True,167,151,193,170.0
Володимир Ілляш,False,186,118,199,169.5
Марія Неборачко,True,189,184,129,169.5
Михайло Ярославіш,True,195,129,176,169.5
Лідія Наталіїш,False,185,188,130,169.4
Павло Ілляш,False,166,169,174,169.29999999999998
Віктор Олександріш,True,187,121,194,169.29999999999998
Іван Ковтун,False,174,183,149,169.2
Софія Людмилиш,False,195,142,162,169.2
Ольга Олексіїш,False,162,150,198,169.2
Юлія Тетяниш,True,197,141,160,169.10000000000002
Олексій Вікторіїш,False,170,198,139,169.1
Олена Романіш,True,197,134,166,168.8
Ірина Ігоріш,True,196,134,167,168.7
Ярослава Михайлиш,False,190,111,198,168.7
Анна Андріїш,True,187,144,169,168.7
Михайло Михайлиш,False,162,199,147,168.6
Ігор Романіш,True,144,197,173,168.6
Анна Ніниш,False,179,143,180,168.5
Оксана Дмитріш,True,176,128,198,168.20000000000002
Роман Олексіїш,True,191,184,122,168.2
Наталія Максиміш,True,192,176,128,168.00000000000003
Віктор Олегіш,True,165,151,189,168.0
Олег Ярославиш,False,152,200,157,167.9
Ярослав Дмитріш,False,170,163,170,167.9
Людмила Маріїш,True,173,168,161,167.89999999999998
Максим Неборачко,True,199,131,163,167.8
Віктор Софіїш,False,148,174,188,167.8
Михайло Іриниш,True,160,196,150,167.8
Олег Людмилиш,False,160,197,149,167.79999999999998
Ірина Сергіїш,False,168,166,169,167.7
Анатолій Маріїш,False,167,186,150,167.6
Ігор Софіїш,True,160,187,158,167.5
Максим Ковтун,True,148,184,177,167.5
Вікторія Товтиш,False,165,175,163,167.4
Софія Дмитришенко,True,179,159,160,167.3
Ярослав Дмитришенко,True,194,157,142,167.3
Лідія Оксаниш,True,200,124,167,167.29999999999998
Сергій Олегіш,False,193,130,170,167.2
Михайло Олегіш,False,178,120,200,167.2
Вікторія Неборачко,True,157,169,179,167.2
Софія Тарасіш,False,195,182,115,167.1
Вікторія Артеміш,True,144,173,192,167.1
Анна Артеміш,True,168,139,194,167.1
Ігор Ігоріш,True,177,152,169,167.1
Софія Анниш,False,188,153,153,167.0
Максим Людмилиш,True,149,183,175,167.0
Іванна Володимириш,True,143,180,186,167.0
Сергій Катериниш,True,193,152,147,166.9
Софія Максиміш,False,186,183,125,166.8
Лідія Богданіш,False,186,187,121,166.8
Роман Ковтун,False,195,166,130,166.8
Оксана Неборачко,False,170,178,151,166.7
Іванна Товтиш,False,170,172,157,166.7
Лідія Дмитріш,False,200,140,149,166.7
Наталія Анатоліїш,True,157,181,165,166.6
Катерина Максиміш,True,199,163,127,166.6
Ігор Загвойко,False,195,128,167,166.5
Олександр Анатоліїш,False,183,118,193,166.5
Марта Артеміш,True,198,153,138,166.5
Ганна Оксаниш,False,185,174,134,166.39999999999998
Богдан Загвойко,False,146,169,191,166.39999999999998
Вікторія Оксаниш,True,184,161,148,166.3
Людмила Олександріш,True,199,110,179,166.3
Олексій Романіш,False,169,191,137,166.0
Дмитро Ганниш,True,172,197,127,166.0
Наталія Ігоріш,False,168,176,153,165.9
Михайло Богданіш,True,200,126,160,165.8
Петро Наталіїш,False,194,166,128,165.8
Артем Ігоріш,False,176,180,138,165.8
Ярослава Оксаниш,False,187,145,158,165.7
Ігор Богданіш,False,177,145,171,165.6
Ольга Ігоріш,False,168,150,178,165.6
Максим Товтиш,False,179,139,174,165.5
Ігор Тарасіш,True,194,150,143,165.5
Тетяна Тарасіш,True,163,161,173,165.4
Богдан Максиміш,False,184,170,136,165.4
Софія Ярославиш,True,196,149,141,165.39999999999998
Наталія Романіш,True,187,118,184,165.39999999999998
Роман Олександріш,True,198,150,137,165.3
Петро Олегіш,False,192,122,173,165.3
Сергій Загвойко,False,159,198,141,165.3
Дмитро Сергіїш,True,162,144,191,165.3
Володимир Максиміш,False,150,155,196,165.3
Михайло Товтиш,False,185,163,141,165.2
Олексій Алібіба,False,176,151,165,165.2
Іванна Андріїш,True,160,139,198,165.1
Артем Лідіїш,True,184,158,147,165.1
Олег Вікторіїш,False,187,168,133,165.1
Павло Ковтун,False,192,146,148,165.0
Андрій Петріш,True,195,185,105,165.0
Іванна Богданіш,True,188,159,140,164.9
Віктор Катериниш,True,161,172,163,164.9
Анна Іваниш,False,179,196,115,164.9
Олег Вікторіш,False,176,173,142,164.9
Ярослав Ганниш,True,167,136,191,164.89999999999998
Марія Олениш,False,167,135,192,164.89999999999998
Михайло Ніниш,False,184,128,176,164.8
Вікторія Ганниш,True,184,130,174,164.8
Ірина Анниш,False,142,185,175,164.8
Тарас Людмилиш,False,163,153,179,164.79999999999998
Ірина Петріш,True,195,154,135,164.7
Наталія Дмитришенко,True,197,180,106,164.60000000000002
Андрій Максиміш,True,146,186,168,164.6
Павло Ігоріш,True,182,156,150,164.6
Ілля Андріїш,True,166,183,144,164.5
Дмитро Володимириш,False,190,119,176,164.5
Іван Наталіїш,False,174,124,192,164.4
Марія Олександріш,True,174,142,174,164.4
Ольга Володимириш,False,185,139,162,164.29999999999998
Лідія Іриниш,True,166,156,170,164.2
Софія Михайлиш,False,190,189,105,164.2
Ірина Людмилиш,False,171,128,191,164.10000000000002
Олег Андріїш,False,186,108,191,164.10000000000002
Ілля Анатоліїш,False,162,180,151,164.1
Ганна Олегіш,False,183,183,120,164.1
Вікторія Ковтун,True,197,166,118,164.00000000000003
Ілля Ковтун,True,194,167,121,164.0
Дмитро Іваниш,False,191,117,175,164.0
Ірина Володимириш,True,199,113,168,163.9
Тетяна Михайлиш,False,184,134,167,163.9
Сергій Романіш,True,184,166,135,163.9
Людмила Лідіїш,True,199,140,141,163.9
Ніна Товтиш,False,169,200,121,163.9
Олег Володимириш,True,189,137,157,163.8
Оксана Максиміш,True,185,172,127,163.7
Людмила Неборачко,True,173,156,159,163.7
Роман Лідіїш,False,166,163,161,163.60000000000002
Катерина Вікторіш,True,142,194,162,163.6
Лідія Вікторіїш,True,186,189,108,163.5
Наталія Михайлиш,True,182,135,167,163.4
Анатолій Оксаниш,True,169,146,173,163.3
Юлія Богданіш,True,172,196,119,163.29999999999998
Роман Загвойко,False,196,171,112,163.29999999999998
Катерина Артеміш,True,156,178,158,163.20000000000002
Богдан Романіш,True,186,178,118,163.20000000000002
Марта Іванниш,True,198,129,151,163.2
Петро Анатоліїш,False,168,134,186,163.2
Софія Оксаниш,False,185,191,106,163.10000000000002
Тарас Алібіба,True,161,180,149,163.1
Роман Неборачко,False,181,198,104,163.0
Ярослав Олениш,True,165,153,170,162.9
Іванна Тетяниш,True,192,116,171,162.9
Тетяна Наталіїш,True,153,158,181,162.89999999999998
Анатолій Алібіба,True,188,135,157,162.8
Анна Олександріш,False,197,125,155,162.8
Максим Анатоліїш,False,191,141,147,162.8
Ірина Ніниш,True,182,180,120,162.8
Олена Олексіїш,False,185,109,187,162.79999999999998
Роман Максиміш,False,155,149,187,162.79999999999998
Дмитро Андріїш,True,199,137,140,162.70000000000002
Олександр Тетяниш,False,181,161,140,162.7
Ірина Вікторіш,True,190,178,111,162.7
Дмитро Тарасіш,True,186,118,176,162.60000000000002
Сергій Анниш,False,168,178,140,162.6
Олена Софіїш,True,183,189,109,162.6
Дмитро Іванниш,False,170,163,152,162.5
Юлія Анниш,True,173,184,127,162.5
Ярослав Ніниш,True,181,138,162,162.4
Марта Ярославіш,False,186,117,176,162.3
Дмитро Ковтун,True,186,136,157,162.3
Віктор Людмилиш,True,197,187,191,192.2
Марта Ігоріш,True,192,194,190,192.0
Анастасія Андріїш,True,189,195,186,189.90000000000003
Катерина Ярославіш,True,194,190,182,189.20000000000002
Максим Наталіїш,True,190,172,199,187.29999999999998
Андрій Анатоліїш,True,196,186,177,187.29999999999998
Тетяна Лідіїш,True,200,166,191,187.10000000000002
Артем Анниш,True,190,169,200,186.7
Ігор Ковтун,True,175,194,193,186.1
Марія Дмитріш,True,191,196,169,185.89999999999998
Юлія Андріїш,True,193,178,184,185.79999999999998
Богдан Володимириш,True,195,199,158,185.1
Людмила Олексіїш,True,193,170,188,184.6
Софія Ніниш,True,170,195,193,184.4
Тарас Олегіш,True,192,158,198,183.60000000000002
Олена Маріїш,True,199,150,196,183.4
Людмила Артеміш,True,175,180,198,183.4
Олександр Оксаниш,True,198,177,170,183.3
Артем Дмитріш,True,192,169,185,183.0
Дмитро Максиміш,True,190,193,162,182.5
Анна Максиміш,True,190,189,165,182.2
Олександр Товтиш,True,192,193,158,182.10000000000002
Олексій Петріш,True,182,197,167,181.99999999999997
Софія Богданіш,True,166,186,199,181.9
Тарас Тетяниш,True,195,183,162,181.5
Дмитро Людмилиш,True,193,149,198,181.3
Віктор Ігоріш,True,181,177,186,181.3
Олександр Романіш,True,187,162,192,181.0
Тетяна Ілляш,True,176,178,190,180.8
Максим Ярославіш,True,174,196,174,180.6
Ярослава Анатоліїш,True,199,197,139,180.39999999999998
Іван Ганниш,True,180,176,185,180.3
Наталія Олегіш,True,184,159,196,180.10000000000002
Наталія Загвойко,True,199,141,194,180.1
Ганна Ковтун,True,179,159,198,178.70000000000002
Іван Алібіба,False,138,197,196,173.1
Юлія Михайлиш,True,135,190,191,168.3
Тарас Маріїш,True,129,198,191,168.3
Дмитро Олениш,True,132,196,189,168.29999999999998
Вікторія Тарасіш,True,139,183,190,167.5
Наталія Маріїш,True,122,195,198,166.70000000000002
Андрій Ганниш,True,138,192,178,166.2
Марта Лідіїш,True,123,191,197,165.6
Тарас Неборачко,True,133,186,186,164.8
Ілля Неборачко,True,132,196,177,164.7
Петро Володимириш,False,134,171,199,164.6
Дмитро Тетяниш,False,137,199,166,164.3
Ярослав Алібіба,True,118,199,191,164.2
Вікторія Лідіїш,False,124,189,192,163.89999999999998
Наталія Тарасіш,False,135,170,194,163.2
Юлія Наталіїш,True,132,198,169,162.9
Ярослав Тетяниш,True,116,194,193,162.5
Іван Іванниш,True,176,128,178,162.20000000000002
Вікторія Андріїш,False,176,179,127,162.2
Лідія Неборачко,False,191,112,174,162.2
Тетяна Оксаниш,False,139,182,173,162.1
Тетяна Ярославиш,True,156,162,170,162.0
Богдан Катериниш,True,183,174,122,162.0
Марта Софіїш,True,183,172,124,162.0
Оксана Лідіїш,True,146,153,192,161.9
Анатолій Олександріш,False,169,182,132,161.8
Олена Ковтун,False,181,195,103,161.8
Павло Алібіба,True,169,128,186,161.8
Іванна Артеміш,True,124,181,193,161.8
Анна Петріш,True,184,111,183,161.8
Володимир Іванниш,False,189,117,170,161.70000000000002
Анастасія Тарасіш,True,138,190,165,161.7
Артем Іванниш,True,168,131,184,161.7
Наталія Анниш,False,134,173,187,161.6
Ольга Лідіїш,True,175,142,163,161.5
Віктор Вікторіш,False,109,195,198,161.5
Софія Вікторіїш,False,130,195,170,161.5
Сергій Артеміш,True,133,167,194,161.5
Андрій Тарасіш,False,172,145,164,161.5
Вікторія Дмитріш,True,195,131,147,161.4
Дмитро Софіїш,False,141,188,162,161.4
Анастасія Дмитришенко,False,159,158,168,161.4
Сергій Анатоліїш,True,164,152,167,161.3
Марта Володимириш,True,164,162,157,161.3
Сергій Ковтун,True,125,192,179,161.29999999999998
Іванна Ілляш,False,161,194,129,161.29999999999998
Олег Олегіш,False,190,140,144,161.2
Ілля Ілляш,False,181,164,132,161.2
Іван Володимириш,True,145,183,161,161.2
Петро Вікторіш,True,145,171,173,161.2
Тетяна Ганниш,False,193,150,130,161.2
Ярослав Михайлиш,True,183,137,156,161.10000000000002
Лідія Михайлиш,True,123,182,191,161.10000000000002
Людмила Алібіба,False,164,124,194,161.0
Ілля Алібіба,True,151,181,154,160.9
Петро Катериниш,True,199,101,170,160.9
Марія Оксаниш,True,172,187,120,160.9
Олег Неборачко,False,196,121,154,160.9
Ірина Іваниш,False,172,173,134,160.89999999999998
Михайло Ілляш,False,126,178,190,160.8
Віктор Дмитріш,True,132,171,189,160.79999999999998
Людмила Ковтун,True,170,199,110,160.7
Олена Ніниш,False,146,194,147,160.7
Анна Ковтун,True,148,191,147,160.6
Віктор Тетяниш,False,165,148,167,160.5
Роман Анатоліїш,False,128,197,167,160.4
Анна Тарасіш,False,140,183,165,160.4
Ольга Оксаниш,False,122,191,181,160.39999999999998
Анатолій Ганниш,False,139,181,168,160.3
Максим Богданіш,False,159,175,147,160.2
Дмитро Олегіш,True,141,146,200,160.2
Дмитро Лідіїш,True,195,146,128,160.2
Михайло Ярославиш,False,159,123,199,160.2
Роман Сергіїш,False,164,155,160,160.10000000000002
Михайло Анатоліїш,True,194,165,110,160.10000000000002
Іван Загвойко,True,140,154,193,160.1
Ігор Дмитришенко,False,149,185,150,160.1
Ніна Софіїш,False,191,126,153,160.1
Володимир Андріїш,True,134,190,165,160.1
Анна Лідіїш,True,184,111,177,160.0
Олександр Іванниш,True,145,195,145,160.0
Наталія Ганниш,True,133,177,179,160.0
Іванна Анатоліїш,False,155,165,161,159.8
Оксана Олегіш,True,152,156,174,159.79999999999998
Ярослав Людмилиш,True,185,112,174,159.79999999999998
Олексій Лідіїш,True,158,193,129,159.79999999999998
Марта Анниш,True,155,167,159,159.79999999999998
Марта Людмилиш,True,115,183,196,159.7
Віктор Анатоліїш,False,118,176,199,159.7
Лідія Олегіш,True,189,144,136,159.60000000000002
Дмитро Петріш,True,186,143,141,159.60000000000002
Марія Романіш,False,150,155,177,159.6
Іван Ярославиш,True,159,143,177,159.6
Ірина Анатоліїш,False,129,187,173,159.6
Іван Людмилиш,False,168,163,145,159.6
Ярослав Іванниш,False,138,163,185,159.6
Максим Маріїш,True,177,192,104,159.59999999999997
Анатолій Олениш,False,179,161,132,159.5
Людмила Богданіш,True,173,160,141,159.5
Марта Оксаниш,False,179,104,189,159.5
Андрій Наталіїш,True,179,189,104,159.5
Людмила Тетяниш,True,128,195,166,159.5
Анастасія Іванниш,True,187,129,153,159.4
Ярослав Ілляш,False,142,167,175,159.4
Ольга Ярославіш,True,133,175,179,159.4
Анастасія Неборачко,True,196,169,101,159.39999999999998
Дмитро Олександріш,True,139,149,197,159.39999999999998
Олександр Іваниш,True,115,192,186,159.39999999999998
Дмитро Олексіїш,False,174,127,172,159.3
Марія Володимириш,True,138,176,171,159.3
Ілля Дмитріш,True,189,141,138,159.3
Ольга Тетяниш,False,164,126,186,159.2
Павло Товтиш,False,124,168,197,159.1
Павло Софіїш,True,145,146,191,159.1
Оксана Ярославиш,False,148,161,172,159.1
Лідія Тетяниш,False,196,120,149,159.1
Ілля Романіш,True,174,195,103,159.00000000000003
Анастасія Ковтун,False,168,164,142,159.0
Ганна Вікторіїш,False,192,105,169,159.0
Богдан Людмилиш,True,177,107,187,159.0
Оксана Ніниш,False,195,157,113,159.0
Ігор Артеміш,False,194,142,129,158.9
Ольга Вікторіш,False,170,162,141,158.89999999999998
Віктор Богданіш,False,185,102,181,158.89999999999998
Михайло Тарасіш,False,133,152,200,158.8
Андрій Дмитришенко,True,118,174,198,158.8
Павло Вікторіш,True,165,125,184,158.7
Петро Романіш,False,153,190,135,158.7
Ігор Володимириш,True,182,155,131,158.6
Тарас Богданіш,False,191,135,139,158.6
Дмитро Ніниш,False,161,160,154,158.6
Ніна Андріїш,True,131,159,195,158.6
Наталія Ілляш,False,187,121,158,158.5
Софія Софіїш,True,190,104,171,158.5
Анастасія Максиміш,False,163,167,144,158.5
Дмитро Анатоліїш,False,193,124,147,158.5
Іванна Дмитришенко,True,175,194,101,158.5
Наталія Алібіба,True,174,139,157,158.4
Петро Ігоріш,True,138,177,167,158.4
Олена Ярославіш,False,123,170,194,158.4
Олексій Олексіїш,False,192,144,128,158.4
Дмитро Михайлиш,True,170,138,163,158.3
Володимир Анниш,True,149,146,183,158.3
Тарас Анатоліїш,True,113,196,181,158.3
Володимир Ковтун,True,158,152,165,158.3
Ілля Дмитришенко,True,155,138,183,158.3
Марія Артеміш,False,185,170,111,158.3
Марія Алібіба,True,199,150,112,158.20000000000002
Марія Сергіїш,True,130,181,173,158.2
Ніна Людмилиш,False,157,178,140,158.2
Тарас Тарасіш,True,178,104,186,158.2
Тарас Ігоріш,True,136,177,169,158.2
Олег Лідіїш,True,154,147,175,158.2
Наталія Богданіш,True,196,140,126,158.2
Ольга Ковтун,False,157,152,166,158.2
Анатолій Дмитріш,False,178,138,152,158.2
Олексій Іванниш,False,147,135,196,158.10000000000002
Ярослава Ілляш,True,168,195,108,158.1
Тарас Товтиш,True,195,107,160,158.1
Анастасія Алібіба,True,165,154,153,158.1
Ольга Богданіш,True,108,184,199,158.1
Ярослава Наталіїш,True,164,187,121,158.0
Софія Алібіба,True,149,197,131,158.0
Михайло Наталіїш,False,155,179,141,158.0
Олександр Богданіш,True,200,147,113,158.0
Анна Неборачко,False,158,118,198,158.0
Богдан Оксаниш,True,176,164,128,158.0
Ілля Наталіїш,True,169,136,165,157.9
Юлія Іванниш,True,154,132,189,157.9
Максим Олексіїш,False,184,110,171,157.9
Володимир Неборачко,True,175,162,131,157.89999999999998
Людмила Максиміш,True,196,159,106,157.89999999999998
Анна Вікторіїш,True,189,149,125,157.8
Анатолій Катериниш,True,141,190,148,157.8
Вікторія Іриниш,True,179,151,136,157.7
Ольга Загвойко,False,133,150,198,157.6
Петро Ілляш,False,106,199,185,157.6
Ярослава Романіш,False,130,165,187,157.6
Андрій Іриниш,False,145,196,136,157.6
Лідія Андріїш,True,163,149,159,157.6
Сергій Маріїш,True,141,171,166,157.5
Ярослава Людмилиш,True,125,160,198,157.4
Оксана Іриниш,False,188,122,152,157.4
Анастасія Вікторіїш,True,185,118,160,157.4
Артем Анатоліїш,False,164,149,157,157.4
Максим Петріш,False,112,200,175,157.3
Ярослава Алібіба,True,190,137,134,157.29999999999998
Ірина Оксаниш,True,193,103,164,157.29999999999998
Дмитро Алібіба,False,193,123,144,157.29999999999998
Анастасія Вікторіш,True,195,146,118,157.2
Ярослава Артеміш,False,156,151,165,157.2
Іванна Олениш,False,195,157,107,157.2
Анна Анниш,False,153,143,177,157.2
Тарас Вікторіїш,True,165,117,187,157.2
Віктор Тарасіш,False,173,167,126,157.10000000000002
Анна Дмитріш,False,178,135,151,157.0
Ніна Дмитришенко,True,160,125,185,157.0
Оксана Софіїш,True,133,147,199,157.0
Олександр Михайлиш,True,169,197,101,157.0
Петро Дмитришенко,True,132,181,166,156.89999999999998
Іванна Маріїш,False,188,134,138,156.8
Ірина Романіш,True,176,123,165,156.8
Наталія Вікторіїш,False,176,110,178,156.8
Сергій Максиміш,False,173,102,190,156.8
Роман Людмилиш,True,169,109,188,156.70000000000002
Олена Володимириш,False,109,188,189,156.7
Володимир Володимириш,False,195,144,118,156.6
Ярослав Іриниш,False,159,192,118,156.6
Наталія Ярославиш,True,162,106,200,156.6
Артем Романіш,True,138,163,175,156.6
Іванна Олегіш,True,158,169,142,156.5
Анатолій Ілляш,False,107,182,197,156.5
Олександр Петріш,False,164,160,143,156.5
Петро Олексіїш,True,175,124,164,156.39999999999998
Дмитро Вікторіїш,True,157,116,196,156.39999999999998
Юлія Максиміш,True,162,139,166,156.3
Михайло Іваниш,False,192,153,112,156.3
Ніна Сергіїш,True,171,106,187,156.3
Олександр Максиміш,True,105,195,186,156.3
Ніна Михайлиш,False,117,167,198,156.3
Наталія Дмитріш,True,198,157,100,156.3
Володимир Олексіїш,False,189,147,122,156.3
Юлія Олексіїш,True,134,162,180,156.2
Ганна Ілляш,True,140,190,144,156.2
Максим Максиміш,True,167,158,140,156.2
Андрій Оксаниш,True,190,120,147,156.1
Ніна Іваниш,True,177,127,157,156.0
Андрій Олегіш,False,153,200,116,156.0
Марія Олегіш,True,165,100,200,156.0
Софія Іриниш,True,164,130,171,155.9
Юлія Ігоріш,True,145,151,175,155.8
Павло Іриниш,False,112,189,181,155.8
Богдан Іванниш,True,112,183,187,155.8
Анатолій Ніниш,False,142,166,164,155.79999999999998
Петро Ковтун,False,172,168,122,155.79999999999998
Ілля Оксаниш,True,129,195,152,155.7
Оксана Сергіїш,False,197,126,130,155.60000000000002
Марія Михайлиш,True,137,150,186,155.60000000000002
Богдан Ганниш,True,131,200,144,155.6
Тетяна Олениш,True,179,121,159,155.6
Сергій Тарасіш,False,196,107,150,155.5
Олена Олегіш,False,130,186,159,155.5
Володимир Олександріш,True,181,140,137,155.5
Марта Алібіба,True,169,158,135,155.5
Павло Артеміш,True,184,164,109,155.5
Тарас Наталіїш,False,144,144,182,155.4
Катерина Людмилиш,False,161,160,143,155.3
Андрій Михайлиш,False,196,108,148,155.20000000000002
Ярослава Тетяниш,False,178,168,112,155.2
Ганна Неборачко,True,115,180,184,155.2
Ярослав Неборачко,False,142,193,135,155.2
